airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,2,15,late night,19,0,evening,False,16,45,1005,No info
Air India,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,9,25,morning,7,55,early morning,True,22,30,1350,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,21,1,9,45,morning,12,0,morning,False,2,15,135,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,21,3,4,55,late night,16,10,After noon,False,11,15,675,No info
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,6,9,6,5,55,early morning,8,35,early morning,False,2,40,160,No check-in baggage included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,9,0,morning,4,25,late night,True,19,25,1165,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,12,2,5,30,early morning,4,25,late night,True,22,55,1375,No info
Multiple carriers,Delhi,Cochin,DEL → HYD → MAA → COK,2 stops,2019,3,3,6,9,45,morning,21,20,night,False,11,35,695,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,24,4,17,0,evening,10,45,morning,True,17,45,1065,No info
Air India,Delhi,Cochin,DEL → COK,non-stop,2019,6,15,5,14,10,After noon,17,10,evening,False,3,0,180,No info
Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,2 stops,2019,5,15,2,12,0,morning,11,10,morning,True,23,10,1390,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,6,3,9,35,morning,10,55,morning,True,25,20,1520,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,4,27,5,6,50,early morning,12,10,morning,False,5,20,320,No info
Multiple carriers,Delhi,Cochin,DEL → IXU → BOM → COK,2 stops,2019,3,6,2,17,50,evening,1,35,late night,True,7,45,465,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,8,25,early morning,8,15,early morning,True,23,50,1430,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,9,3,16,30,After noon,22,35,night,False,6,5,365,In-flight meal not included
Air India,Delhi,Cochin,DEL → HYD → BOM → COK,2 stops,2019,6,6,3,17,15,evening,7,40,early morning,True,14,25,865,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,3,0,19,30,evening,12,35,morning,True,17,5,1025,No info
Jet Airways,Mumbai,Hyderabad,BOM → DEL → HYD,1 stop,2019,3,6,2,16,0,After noon,16,50,After noon,True,24,50,1490,No info
Air Asia,Banglore,Delhi,BLR → DEL,non-stop,2019,4,6,5,4,55,late night,7,45,early morning,False,2,50,170,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,15,0,After noon,1,30,late night,True,10,30,630,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,18,15,evening,1,30,late night,True,7,15,435,No info
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,18,5,13,15,After noon,15,35,After noon,False,2,20,140,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,24,6,9,0,morning,11,30,morning,False,2,30,150,No info
Air India,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,15,5,12,0,morning,7,40,early morning,True,19,40,1180,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,12,1,15,20,After noon,17,55,evening,False,2,35,155,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,4,1,0,12,0,morning,13,30,After noon,False,1,30,90,No info
SpiceJet,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,4,27,5,15,45,After noon,22,5,night,False,6,20,380,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,24,4,17,0,evening,9,45,morning,True,16,45,1005,No info
Air India,Kolkata,Banglore,CCU → DEL → COK → BLR,2 stops,2019,4,1,0,7,0,early morning,1,20,late night,True,18,20,1100,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,16,30,After noon,19,50,evening,True,27,20,1640,In-flight meal not included
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,21,4,2,55,late night,4,20,late night,False,1,25,85,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,1,4,22,50,night,8,15,early morning,True,9,25,565,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,18,5,0,30,late night,3,25,late night,False,2,55,175,No info
IndiGo,Banglore,New Delhi,BLR → GOI → DEL,1 stop,2019,3,9,5,15,15,After noon,20,25,evening,False,5,10,310,No info
Multiple carriers,Delhi,Cochin,DEL → IXU → BOM → COK,2 stops,2019,5,9,3,17,50,evening,1,30,late night,True,7,40,460,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,12,1,22,10,night,0,55,late night,True,2,45,165,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,6,0,early morning,12,35,morning,False,6,35,395,No info
Air India,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,5,24,4,19,0,evening,11,5,morning,True,16,5,965,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,9,3,9,35,morning,14,25,After noon,True,28,50,1730,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,8,0,early morning,21,0,night,False,13,0,780,No info
Air India,Banglore,New Delhi,BLR → BOM → BHO → DEL,2 stops,2019,3,6,2,8,50,early morning,23,25,night,False,14,35,875,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,6,3,16,55,After noon,19,55,evening,False,3,0,180,No info
Multiple carriers,Delhi,Cochin,DEL → IDR → BOM → COK,2 stops,2019,6,9,6,15,5,After noon,1,30,late night,True,10,25,625,No info
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,5,21,1,23,5,night,19,0,evening,True,19,55,1195,No info
Air India,Kolkata,Banglore,CCU → JAI → BOM → BLR,2 stops,2019,5,9,3,8,20,early morning,21,50,night,False,13,30,810,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,4,15,0,7,0,early morning,9,40,morning,False,2,40,160,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,10,0,morning,21,0,night,False,11,0,660,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,24,4,11,25,morning,1,30,late night,True,14,5,845,No info
Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,2 stops,2019,3,3,6,5,25,early morning,4,25,late night,True,23,0,1380,No info
Air India,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,3 stops,2019,5,27,0,5,15,early morning,19,15,evening,True,38,0,2280,No info
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,13,0,After noon,19,15,evening,False,6,15,375,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,10,45,morning,15,30,After noon,False,4,45,285,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,12,50,morning,19,15,evening,False,6,25,385,No info
Jet Airways,Delhi,Cochin,DEL → NAG → BOM → COK,2 stops,2019,6,6,3,6,45,early morning,4,25,late night,True,21,40,1300,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,5,27,0,7,5,early morning,16,10,After noon,False,9,5,545,No info
Air India,Delhi,Cochin,DEL → COK,non-stop,2019,6,15,5,18,5,evening,21,10,night,False,3,5,185,No info
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,6,27,3,13,25,After noon,12,35,morning,True,23,10,1390,No info
IndiGo,Kolkata,Banglore,CCU → PAT → BLR,1 stop,2019,5,12,6,9,20,morning,14,15,After noon,False,4,55,295,No info
Air India,Kolkata,Banglore,CCU → GAU → DEL → BLR,2 stops,2019,5,18,5,16,45,After noon,8,55,early morning,True,16,10,970,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,27,2,2,30,late night,4,0,late night,False,1,30,90,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,24,4,16,55,After noon,19,55,evening,False,3,0,180,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,13,55,After noon,20,40,evening,False,6,45,405,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,6,21,4,6,0,early morning,8,45,early morning,False,2,45,165,In-flight meal not included
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,3,6,23,30,night,2,20,late night,True,2,50,170,No info
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,5,27,0,23,5,night,12,35,morning,True,13,30,810,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,24,0,21,15,night,0,15,late night,True,3,0,180,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,6,0,16,30,After noon,23,35,night,False,7,5,425,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,9,5,7,30,early morning,19,15,evening,False,11,45,705,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,13,0,After noon,19,0,evening,False,6,0,360,No info
Air India,Kolkata,Banglore,CCU → DEL → AMD → BLR,2 stops,2019,6,12,2,7,0,early morning,5,25,early morning,True,22,25,1345,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,5,21,1,11,30,morning,14,20,After noon,False,2,50,170,No info
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,5,15,2,7,55,early morning,22,25,night,False,14,30,870,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,1,2,17,0,evening,23,25,night,False,6,25,385,No info
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,6,3,0,5,55,early morning,8,35,early morning,False,2,40,160,No check-in baggage included
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,4,9,1,9,45,morning,0,55,late night,True,15,10,910,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,6,0,21,10,night,16,20,After noon,True,19,10,1150,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,14,5,After noon,19,50,evening,False,5,45,345,In-flight meal not included
GoAir,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,3,6,7,45,early morning,10,40,morning,False,2,55,175,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,27,2,11,55,morning,22,20,night,False,10,25,625,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,19,15,evening,4,25,late night,True,9,10,550,No info
Air India,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,3,1,4,20,40,evening,9,25,morning,True,12,45,765,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,9,3,20,20,evening,20,20,evening,True,24,0,1440,No info
Air India,Banglore,New Delhi,BLR → HYD → VGA → DEL,2 stops,2019,3,21,3,8,15,early morning,22,55,night,False,14,40,880,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,15,4,6,55,early morning,9,35,morning,False,2,40,160,No info
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,15,4,7,10,early morning,10,5,morning,False,2,55,175,No info
Air India,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,4,21,6,9,45,morning,8,15,early morning,True,22,30,1350,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,4,1,0,16,0,After noon,21,0,night,False,5,0,300,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,9,5,6,40,early morning,22,20,night,False,15,40,940,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,23,5,night,4,25,late night,True,5,20,320,In-flight meal not included
Air India,Banglore,New Delhi,BLR → BOM → IXC → DEL,2 stops,2019,3,12,1,17,25,evening,13,55,After noon,True,20,30,1230,No info
Air India,Delhi,Cochin,DEL → HYD → MAA → COK,2 stops,2019,6,1,5,9,45,morning,9,25,morning,True,23,40,1420,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,1,2,7,10,early morning,23,25,night,False,16,15,975,No info
Vistara,Mumbai,Hyderabad,BOM → DEL → HYD,1 stop,2019,3,6,2,14,40,After noon,22,55,night,False,8,15,495,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,12,2,9,35,morning,18,0,evening,False,8,25,505,In-flight meal not included
Air India,Kolkata,Banglore,CCU → GAU → DEL → BLR,2 stops,2019,5,24,4,9,50,morning,8,55,early morning,True,23,5,1385,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,16,30,After noon,12,0,morning,True,19,30,1170,No info
Air India,Banglore,New Delhi,BLR → BOM → IDR → DEL,2 stops,2019,3,18,0,8,50,early morning,11,10,morning,True,26,20,1580,No info
IndiGo,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,5,21,1,15,15,After noon,20,30,evening,False,5,15,315,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,5,9,3,21,0,night,23,50,night,False,2,50,170,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,3,6,2,8,20,early morning,10,35,morning,False,2,15,135,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,13,0,After noon,1,30,late night,True,12,30,750,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,9,5,8,0,early morning,9,10,morning,True,25,10,1510,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,11,25,morning,1,30,late night,True,14,5,845,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,6,3,17,0,evening,14,25,After noon,True,21,25,1285,No info
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,21,3,15,50,After noon,17,20,evening,False,1,30,90,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,10,35,morning,19,15,evening,False,8,40,520,No info
IndiGo,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,6,9,6,15,15,After noon,20,5,evening,False,4,50,290,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,24,2,8,30,early morning,11,20,morning,False,2,50,170,No info
Air India,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,6,0,10,0,morning,20,25,evening,False,10,25,625,No info
Air India,Kolkata,Banglore,CCU → VNS → DEL → BLR,2 stops,2019,5,9,3,14,30,After noon,8,55,early morning,True,18,25,1105,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,6,30,early morning,16,20,After noon,False,9,50,590,In-flight meal not included
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,3,6,15,0,After noon,16,25,After noon,False,1,25,85,No info
Air India,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,9,6,12,0,morning,7,40,early morning,True,19,40,1180,No info
SpiceJet,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,6,3,0,15,45,After noon,22,5,night,False,6,20,380,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,6,30,early morning,16,20,After noon,False,9,50,590,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,18,15,evening,4,25,late night,True,10,10,610,In-flight meal not included
Air India,Kolkata,Banglore,CCU → BBI → BLR,1 stop,2019,5,15,2,9,10,morning,13,15,After noon,False,4,5,245,No info
Air India,Banglore,New Delhi,BLR → MAA → DEL,1 stop,2019,3,6,2,11,50,morning,11,35,morning,True,23,45,1425,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,5,18,5,17,45,evening,20,45,evening,False,3,0,180,In-flight meal not included
Air India,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,19,10,evening,10,15,morning,True,15,5,905,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,2,15,late night,19,0,evening,False,16,45,1005,In-flight meal not included
Air India,Banglore,New Delhi,BLR → BOM → BHO → DEL,2 stops,2019,3,6,2,6,45,early morning,23,25,night,False,16,40,1000,No info
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,27,0,5,15,early morning,7,40,early morning,False,2,25,145,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,15,0,After noon,19,0,evening,True,28,0,1680,In-flight meal not included
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,3,24,6,9,55,morning,10,50,morning,True,24,55,1495,No info
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,5,21,1,20,45,evening,7,10,early morning,True,10,25,625,No info
Air India,Delhi,Cochin,DEL → HYD → BOM → COK,2 stops,2019,6,15,5,13,15,After noon,7,40,early morning,True,18,25,1105,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,4,1,0,8,20,early morning,11,20,morning,False,3,0,180,No info
Air India,Banglore,Delhi,BLR → DEL,non-stop,2019,5,27,0,21,5,night,23,55,night,False,2,50,170,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,15,4,5,45,early morning,7,5,early morning,False,1,20,80,No info
SpiceJet,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,24,6,5,45,early morning,8,35,early morning,False,2,50,170,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,20,25,evening,1,30,late night,True,5,5,305,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,4,15,0,19,50,evening,22,50,night,False,3,0,180,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,9,5,6,0,early morning,12,55,morning,False,6,55,415,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,14,5,After noon,18,15,evening,True,28,10,1690,In-flight meal not included
Air Asia,Kolkata,Banglore,CCU → IXR → DEL → BLR,2 stops,2019,5,18,5,15,10,After noon,23,30,night,False,8,20,500,No info
Air India,Delhi,Cochin,DEL → HYD → BOM → COK,2 stops,2019,6,9,6,17,15,evening,19,15,evening,True,26,0,1560,No info
GoAir,Banglore,Delhi,BLR → DEL,non-stop,2019,6,21,4,7,45,early morning,10,40,morning,False,2,55,175,No info
Air India,Kolkata,Banglore,CCU → BOM → GOI → BLR,2 stops,2019,5,9,3,16,50,After noon,5,35,early morning,True,12,45,765,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,10,0,morning,19,0,evening,False,9,0,540,No info
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,18,1,21,5,night,22,25,night,False,1,20,80,No info
Air India,Kolkata,Banglore,CCU → BOM → COK → BLR,2 stops,2019,6,6,3,16,50,After noon,13,45,After noon,True,20,55,1255,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,21,6,17,15,evening,19,50,evening,False,2,35,155,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,21,1,18,55,evening,18,15,evening,True,23,20,1400,In-flight meal not included
IndiGo,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,4,1,0,15,15,After noon,20,5,evening,False,4,50,290,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,8,25,early morning,12,0,morning,True,27,35,1655,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → ATQ → BOM → COK,2 stops,2019,6,3,0,20,0,evening,4,25,late night,True,8,25,505,No info
Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,2 stops,2019,5,6,0,21,25,night,19,0,evening,True,21,35,1295,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,6,3,7,10,early morning,22,40,night,False,15,30,930,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,6,40,early morning,19,0,evening,False,12,20,740,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,11,30,morning,1,30,late night,True,14,0,840,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,18,55,evening,23,35,night,True,28,40,1720,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,27,2,7,35,early morning,22,20,night,False,14,45,885,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,1,4,8,0,early morning,19,10,evening,False,11,10,670,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,18,0,22,50,night,21,20,night,True,22,30,1350,In-flight meal not included
SpiceJet,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,3,27,2,16,35,After noon,22,50,night,False,6,15,375,No info
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,24,4,10,0,morning,19,15,evening,False,9,15,555,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,9,6,11,30,morning,14,5,After noon,False,2,35,155,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,5,18,5,7,35,early morning,12,10,morning,False,4,35,275,No info
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,3,4,19,35,evening,21,5,night,False,1,30,90,In-flight meal not included
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,3,24,6,9,55,morning,22,55,night,False,13,0,780,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,21,1,17,0,evening,9,5,morning,True,16,5,965,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,7,30,early morning,19,15,evening,False,11,45,705,No info
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,12,6,7,5,early morning,8,30,early morning,False,1,25,85,No info
Air India,Banglore,New Delhi,BLR → VGA → DEL,1 stop,2019,3,9,5,10,30,morning,22,55,night,False,12,25,745,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,4,24,2,11,10,morning,14,5,After noon,False,2,55,175,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,15,4,11,40,morning,7,40,early morning,True,20,0,1200,In-flight meal not included
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,12,4,0,30,late night,3,25,late night,False,2,55,175,No info
