airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info,Air Asia,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,destination_Banglore,destination_Cochin,destination_Delhi,destination_Hyderabad,destination_Kolkata,source_Banglore,source_Chennai,source_Delhi,source_Kolkata,source_Mumbai,1 stop,2 stops,3 stops,4 stops,non-stop,departure_After noon,departure_early morning,departure_evening,departure_late night,departure_morning,departure_night,arrival_After noon,arrival_early morning,arrival_evening,arrival_late night,arrival_morning,arrival_night
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,15,15,departure_After noon,1,30,arrival_late night,True,10,15,615,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,15,2,11,40,departure_morning,1,30,arrival_late night,True,13,50,830,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
SpiceJet,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,3,21,3,8,20,departure_early morning,10,35,arrival_morning,False,2,15,135,No info,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,7,5,departure_early morning,19,0,arrival_evening,False,11,55,715,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
SpiceJet,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,4,18,3,17,10,departure_evening,19,40,arrival_evening,False,2,30,150,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,9,3,18,55,departure_evening,8,15,arrival_early morning,True,13,20,800,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,14,5,departure_After noon,8,15,arrival_early morning,True,18,10,1090,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,14,5,departure_After noon,18,15,arrival_evening,True,28,10,1690,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,16,0,departure_After noon,21,0,arrival_night,False,5,0,300,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Air India,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,20,0,departure_evening,19,15,arrival_evening,True,23,15,1395,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Air India,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,6,27,3,19,30,departure_evening,20,45,arrival_evening,False,1,15,75,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
Air India,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,5,15,2,6,20,departure_early morning,7,40,arrival_early morning,False,1,20,80,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,15,0,departure_After noon,4,25,arrival_late night,True,13,25,805,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,13,0,departure_After noon,19,15,arrival_evening,False,6,15,375,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
SpiceJet,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,3,24,6,5,45,departure_early morning,7,5,arrival_early morning,False,1,20,80,No info,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → JAI → BOM → BLR,2 stops,2019,5,9,3,8,20,departure_early morning,18,30,arrival_evening,False,10,10,610,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → LKO → COK,1 stop,2019,3,6,2,5,35,departure_early morning,10,10,arrival_morning,False,4,35,275,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,10,0,departure_morning,21,0,arrival_night,False,11,0,660,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,9,5,17,45,departure_evening,1,35,arrival_late night,True,7,50,470,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,6,40,departure_early morning,19,0,arrival_evening,False,12,20,740,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
SpiceJet,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,3,15,4,17,15,departure_evening,19,45,arrival_evening,False,2,30,150,No info,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,6,12,2,18,55,departure_evening,10,5,arrival_morning,True,15,10,910,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
IndiGo,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,5,9,3,21,20,departure_night,22,50,arrival_night,False,1,30,90,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,5,45,departure_early morning,0,45,arrival_late night,True,19,0,1140,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → HYD → MAA → COK,2 stops,2019,3,9,5,7,35,departure_early morning,21,20,arrival_night,False,13,45,825,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,6,40,departure_early morning,19,0,arrival_evening,False,12,20,740,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,9,0,departure_morning,18,50,arrival_evening,False,9,50,590,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,11,30,departure_morning,1,35,arrival_late night,True,14,5,845,In-flight meal not included,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
SpiceJet,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,6,9,6,6,55,departure_early morning,9,30,arrival_morning,False,2,35,155,No info,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
IndiGo,source_Kolkata,destination_Banglore,CCU → MAA → BLR,1 stop,2019,6,6,3,17,35,departure_evening,22,15,arrival_night,False,4,40,280,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SpiceJet,source_Kolkata,destination_Banglore,CCU → IXB → BLR,1 stop,2019,5,9,3,11,15,departure_morning,18,30,arrival_evening,False,7,15,435,No info,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → CCU → BOM → COK,2 stops,2019,5,15,2,20,15,departure_evening,19,15,arrival_evening,True,23,0,1380,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,18,0,8,0,departure_early morning,18,25,arrival_evening,False,10,25,625,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,4,15,0,20,25,departure_evening,1,30,arrival_late night,True,5,5,305,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BHO → BOM → COK,2 stops,2019,3,6,2,5,40,departure_early morning,4,25,arrival_late night,True,22,45,1365,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,4,9,1,10,20,departure_morning,19,0,arrival_evening,False,8,40,520,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → GAU → DEL → BLR,2 stops,2019,5,18,5,16,45,departure_After noon,20,25,arrival_evening,True,27,40,1660,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,12,1,22,55,departure_night,10,25,arrival_morning,True,11,30,690,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,5,15,2,11,30,departure_morning,14,5,arrival_After noon,False,2,35,155,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,9,3,6,0,departure_early morning,8,45,arrival_early morning,False,2,45,165,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
SpiceJet,source_Kolkata,destination_Banglore,CCU → MAA → BLR,1 stop,2019,6,9,6,15,5,departure_After noon,20,20,arrival_evening,False,5,15,315,No info,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,20,55,departure_evening,12,35,arrival_morning,True,15,40,940,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,5,9,3,14,25,departure_After noon,16,55,arrival_After noon,False,2,30,150,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,1,0,17,0,departure_evening,19,35,arrival_evening,False,2,35,155,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,5,18,5,6,50,departure_early morning,16,10,arrival_After noon,False,9,20,560,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,3,4,13,0,departure_After noon,15,50,arrival_After noon,False,2,50,170,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,19,45,departure_evening,4,25,arrival_late night,True,8,40,520,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,6,27,3,6,50,departure_early morning,12,10,arrival_morning,False,5,20,320,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
IndiGo,source_Delhi,destination_Cochin,DEL → LKO → COK,1 stop,2019,5,6,0,21,50,departure_night,3,35,arrival_late night,True,5,45,345,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,5,24,4,15,15,departure_After noon,17,45,arrival_evening,False,2,30,150,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Air India,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,1,0,10,0,departure_morning,12,45,arrival_morning,False,2,45,165,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,8,25,departure_early morning,16,20,arrival_After noon,False,7,55,475,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → DEL → AMD → BLR,2 stops,2019,4,1,0,10,0,departure_morning,5,25,arrival_early morning,True,19,25,1165,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
SpiceJet,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,18,1,9,30,departure_morning,12,20,arrival_morning,False,2,50,170,No info,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,21,6,19,30,departure_evening,22,15,arrival_night,False,2,45,165,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Air India,source_Banglore,destination_Delhi,BLR → COK → DEL,1 stop,2019,3,15,4,22,0,departure_night,10,50,arrival_morning,True,12,50,770,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,3,1,4,6,0,departure_early morning,8,45,arrival_early morning,False,2,45,165,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,21,10,departure_night,22,35,arrival_night,True,25,25,1525,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,15,2,2,15,departure_late night,12,35,arrival_morning,False,10,20,620,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,14,5,departure_After noon,22,35,arrival_night,False,8,30,510,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,3,9,5,8,30,departure_early morning,11,30,arrival_morning,False,3,0,180,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Air India,source_Delhi,destination_Cochin,DEL → MAA → COK,1 stop,2019,5,27,0,20,40,departure_evening,9,25,arrival_morning,True,12,45,765,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,18,5,21,15,departure_night,0,15,arrival_late night,True,3,0,180,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Air India,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,5,12,6,14,15,departure_After noon,16,45,arrival_After noon,False,2,30,150,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,6,9,6,16,30,departure_After noon,4,40,arrival_late night,True,12,10,730,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Air India,source_Delhi,destination_Cochin,DEL → BLR → COK,1 stop,2019,5,15,2,9,45,departure_morning,8,15,arrival_early morning,True,22,30,1350,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,8,25,departure_early morning,16,20,arrival_After noon,False,7,55,475,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,3,3,6,14,35,departure_After noon,22,20,arrival_night,False,7,45,465,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,27,0,14,0,departure_After noon,21,0,arrival_night,False,7,0,420,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,24,4,11,10,departure_morning,14,5,arrival_After noon,False,2,55,175,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
SpiceJet,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,6,1,5,17,10,departure_evening,19,40,arrival_evening,False,2,30,150,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
SpiceJet,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,21,4,21,10,departure_night,0,5,arrival_late night,True,2,55,175,No info,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,3,15,4,17,15,departure_evening,19,55,arrival_evening,False,2,40,160,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,15,5,20,0,departure_evening,22,50,arrival_night,False,2,50,170,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,14,5,departure_After noon,12,0,arrival_morning,True,21,55,1315,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Jet Airways,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,5,12,6,19,35,departure_evening,21,5,arrival_night,False,1,30,90,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,18,5,19,50,departure_evening,22,50,arrival_night,False,3,0,180,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,9,0,departure_morning,15,30,arrival_After noon,False,6,30,390,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,21,1,16,55,departure_After noon,19,55,arrival_evening,False,3,0,180,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
GoAir,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,6,18,1,15,20,departure_After noon,17,55,arrival_evening,False,2,35,155,No info,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
SpiceJet,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,6,0,9,30,departure_morning,12,20,arrival_morning,False,2,50,170,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Air India,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,27,0,6,10,departure_early morning,8,55,arrival_early morning,False,2,45,165,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → HYD → MAA → COK,2 stops,2019,5,27,0,7,5,departure_early morning,9,25,arrival_morning,True,26,20,1580,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
SpiceJet,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,3,18,0,22,20,departure_night,0,40,arrival_late night,True,2,20,140,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
SpiceJet,source_Kolkata,destination_Banglore,CCU → PNQ → BLR,1 stop,2019,5,1,2,8,35,departure_early morning,17,15,arrival_evening,False,8,40,520,No info,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
IndiGo,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,3,9,5,14,40,departure_After noon,17,5,arrival_evening,False,2,25,145,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → CCU → BOM → COK,2 stops,2019,6,1,5,20,15,departure_evening,19,15,arrival_evening,True,23,0,1380,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
